question,ground_truth,category,expected_intent
"How do I concatenate strings?","Join two strings with the + operator (concatenation). For example: message = greeting + ', ' + name + '!'. You can also repeat a string with the * operator, like 'ha' * 3 which gives 'hahaha'.",howto,howto
"How do I convert a string to a number?","Use int() to convert to integer or float() to convert to float. For example: age = int('25') gives the integer 25. Be careful — int('hello') raises a ValueError because it cannot be interpreted as a number.",howto,howto
"How do I get input from the user?","Use the input() function. It always returns a string, even if the user typed a number. You must convert explicitly if you need a number: age = int(input('Enter your age: ')).",howto,howto
"How do I swap two variables?","Python makes this elegant with tuple unpacking: a, b = b, a. This swaps the values in one line without needing a temporary variable.",howto,howto
"How do I check if a number is even or odd?","Use the modulo operator: number % 2 == 0 returns True if the number is even, False if odd. For example: print(10 % 2 == 0) prints True.",howto,howto
"How do I format numbers in f-strings?","Use format specifiers after a colon inside the curly braces. For example: f'{pi:.2f}' formats pi to 2 decimal places. f'{score:>10}' right-aligns in 10 characters. f'{score:0>5}' pads with zeros.",howto,howto
"How do I slice a string?","Use square brackets with start:stop indices. message[0:5] gets the first 5 characters. message[7:] gets from index 7 to the end. message[:5] gets from the start to index 5. Negative indices count from the end: message[-1] is the last character.",howto,howto
"How do I write an if-elif-else chain?","Use if for the first condition, elif for additional conditions, and else as the default. Python checks conditions top to bottom and runs the first matching body. Example: if score >= 90: grade = 'A' elif score >= 80: grade = 'B' else: grade = 'F'.",howto,howto
"How does the ternary expression work?","It is a one-line if-else for simple cases. Syntax: value_if_true if condition else value_if_false. Example: status = 'adult' if age >= 18 else 'minor'. Use it only for simple conditions.",howto,howto
"Why does print without parentheses give an error?","In Python 3, print is a function and always requires parentheses. Writing print 'Hello' without parentheses is Python 2 syntax and fails with a SyntaxError in Python 3.",mistake,mistake
"Why am I getting a TypeError when adding a string and number?","You cannot concatenate a string and a number directly. Use str() to convert the number first: print('I am ' + str(age) + ' years old.'). Or better, use an f-string: print(f'I am {age} years old.').",mistake,mistake
"Why does my if statement give a SyntaxError?","You likely used = instead of ==. A single equals sign is assignment, not comparison. Use == to test equality: if x == 10: print('ten'). Also check you have a colon at the end of the if line.",mistake,mistake
"Why do I get an IndentationError?","Python uses indentation to define code structure. Stray spaces at the start of a line cause IndentationError. Make sure all lines in an if/else body are indented by the same amount (4 spaces). Top-level statements should have no indentation.",mistake,mistake
"Why does input() not work with numbers correctly?","input() always returns a string, even if the user typed a number. Trying to do user_input + 3 where user_input is '5' raises a TypeError. Convert first: result = int(user_input) + 3.",mistake,mistake
"Why does 0.1 + 0.2 not equal 0.3?","This is not a Python bug — it is a fundamental property of how all modern computers store decimal numbers in binary using IEEE 754 double-precision. Use round(0.1 + 0.2, 2) when precision matters, or Python's decimal module for financial calculations.",mistake,mistake
"Why do mismatched quotes cause an error?","Python accepts both single and double quotes but the opening and closing quotes must be the same character. print('Hello, World!\"') fails because it opens with single but closes with double. Fix by matching them: print('Hello, World!').",mistake,mistake
"Why does my variable give a NameError?","Python reads code top to bottom. A variable does not exist until the assignment line executes. Using print(total) before total = 0 raises NameError: name 'total' is not defined.",mistake,mistake
"Why is my elif not executing even though the condition is true?","Once a condition matches in an if/elif chain, Python exits the whole chain. Subsequent elif clauses are not checked even if they would be true. Order your conditions from most specific to most general.",mistake,mistake
"Why does 10 / 2 return 5.0 instead of 5?","In Python 3, the / operator always returns a float, even when dividing two integers evenly. Use // for integer (floor) division if you want an integer result: 10 // 2 gives 5.",mistake,mistake
"Why does my f-string show literal curly braces?","You forgot the f prefix before the string. Without it, {name} is treated as literal text, not a variable substitution. Use f'Hello, {name}' with the f prefix to get f-string behavior.",mistake,mistake
"What is the difference between = and == and how does type conversion interact with comparisons?","The single = is an assignment operator that stores a value. The double == is a comparison operator that tests equality. Additionally, Python performs implicit type conversion in mixed operations: adding an int and float converts the int to float first. The result of 3 + 2.0 is 5.0 (a float).",complex,concept
"How do comparison operators and logical operators work together in Python?","Comparison operators (==, !=, <, >, <=, >=) compare two values and return booleans. Logical operators (and, or, not) combine boolean expressions. Python supports short-circuit evaluation: and stops at the first False, or stops at the first True. Precedence: not first, then and, then or. Python also supports chained comparisons like 0 < x < 10.",complex,concept
"How does Python handle string indexing, slicing, and the in operator together?","Strings use zero-based indexing: message[0] is the first character. Negative indices count from the end: message[-1] is the last character. Slicing uses start:stop syntax: message[0:5] gets the first 5 characters. The in operator checks for substrings: 'World' in message returns True if the substring is found.",complex,concept
"Explain the relationship between indentation, if-elif-else chains, and nested conditions.","Python uses indentation (4 spaces) to define code structure — it is part of the language syntax, not just style. In if-elif-else chains, conditions are checked top to bottom and only the first matching branch executes. Nested conditions place an if inside another if body, adding another indentation level. Deep nesting (more than 2-3 levels) is hard to read; you can often flatten using logical operators like and.",complex,concept
"How do augmented assignment operators relate to regular arithmetic and what is the walrus operator?","Augmented assignment operators combine arithmetic with assignment: += adds and assigns, *= multiplies and assigns, //= floor-divides and assigns, etc. They are shorthand for x = x + value. The walrus operator := (Python 3.8+) assigns a value as part of an expression, allowing assign-and-test in one step, most useful inside while loops.",complex,concept
"How do int(), float(), str() interact with input() and why is explicit conversion necessary?","input() always returns a string. Even if the user types 42, the result is the string '42'. You must explicitly convert: int(input('Enter age: ')) to get an integer. Implicit conversion only happens in arithmetic: 3 + 2.0 auto-promotes the int to float. But string + int raises TypeError — Python never implicitly converts between strings and numbers.",complex,concept
"How do you build a complete grade calculator using input, type conversion, if-elif-else, and f-strings?","Ask for scores using input() and convert with float() or int(). Calculate the average with arithmetic. Use an if-elif-else chain to assign letter grades: A for 90+, B for 80-89, etc. Display results using f-strings with format specifiers like :.1f for one decimal place. Example: print(f'Average: {avg:.1f}') and print(f'Grade: {grade}').",complex,howto
"What are Python decorators and how do you create one?","This topic is not covered in the current knowledge base which covers Chapters 1-4 (Getting Started, Variables and Data Types, Operators and Expressions, Control Flow). Decorators are an advanced topic typically covered in later chapters on functions and OOP.",out_of_scope,concept
"How do I read and write files in Python?","File I/O is not covered in the current knowledge base which covers Chapters 1-4. File handling is typically introduced in later chapters covering the open() function, read/write modes, and the with statement.",out_of_scope,howto
"What are Python classes and objects?","Classes and object-oriented programming are not covered in the current knowledge base which covers Chapters 1-4 (Getting Started, Variables and Data Types, Operators and Expressions, Control Flow). OOP is typically covered in more advanced chapters.",out_of_scope,concept
"How do I use try/except for error handling?","Exception handling with try/except is not covered in the current knowledge base which covers Chapters 1-4. Error handling is mentioned briefly (Chapter 2 notes that int('hello') raises ValueError) but the try/except syntax is covered in later chapters.",out_of_scope,howto
"How do I create and use a Python dictionary?","Dictionaries are not covered in the current knowledge base which covers Chapters 1-4. Dictionaries are a data structure typically introduced in later chapters alongside lists, tuples, and sets.",out_of_scope,concept
"How do I write a for loop to iterate over a list?","For loops and lists are not covered in the current knowledge base which covers Chapters 1-4 (Getting Started, Variables and Data Types, Operators and Expressions, Control Flow — only if/elif/else conditional branching, not loops).",out_of_scope,howto
"How do I define and call a function in Python?","Functions are not covered in the current knowledge base which covers Chapters 1-4. Function definition with def, parameters, return values, and scope are typically covered in Chapter 5 or 6.",out_of_scope,howto
"How do I import and use Python modules?","Modules and the import system are not covered in the current knowledge base which covers Chapters 1-4. The standard library and third-party packages via pip are mentioned in Chapter 1 but the import syntax is covered in later chapters.",out_of_scope,concept
"What is IDLE and what is VS Code?","IDLE ships with Python, is simple, and good for learning. VS Code is free, widely used by professionals, and has excellent Python support via the Python extension from Microsoft. Install VS Code from code.visualstudio.com.",concept,concept
"What is the interactive interpreter?","The interactive interpreter (also called the REPL — Read, Evaluate, Print Loop) lets you type Python expressions and see results immediately using the >>> prompt. It is excellent for experimenting. For anything longer than a few lines you will want to write a .py file instead.",concept,concept
"What is operator precedence in Python?","Python follows standard mathematical rules (PEMDAS/BODMAS): Parentheses first, then Exponentiation, then Multiplication/Division/Modulo (left to right), then Addition/Subtraction (left to right). The ** operator is right-associative: 2 ** 3 ** 2 equals 2**(3**2) = 512. When in doubt, use explicit parentheses.",concept,concept
"What is short-circuit evaluation?","In short-circuit evaluation, the and operator stops at the first False operand and the or operator stops at the first True operand. This is useful as a safety guard: x != 0 and (10 / x > 1) is safe because if x is 0, the second part is never evaluated, avoiding a division-by-zero error.",concept,concept
"What is the difference between single-line and triple-quoted strings?","Single and double quotes create single-line strings and are interchangeable. Triple quotes (three single or double quotes) allow strings that span multiple lines. Both single and double quotes work the same way — the opening and closing must match.",concept,concept
"How do I check if a substring exists in a string?","Use the in operator: 'World' in message returns True if 'World' is found anywhere in the message string, False otherwise. This is a simple membership test that returns a boolean.",howto,howto
"How do I use the walrus operator?","The walrus operator := assigns a value as part of an expression. Instead of line = input() followed by while line != 'quit', you can write while (line := input()) != 'quit': which assigns and tests in one step. Introduced in Python 3.8.",howto,howto
"How do I write a nested if statement?","Place an if statement inside another if body. Each nesting level adds another level of indentation. Example: if age >= 16: then inside that if has_license: then inside that if has_insurance:. Be careful not to nest more than 2-3 levels — use logical operators to flatten when possible.",howto,howto
